Word	POS	Frequency	IsStopword	Polarity	Politeness
pin	NN	4	False	0.00	impolite
differently	RB	4	False	0.00	polite
eid	NN	4	False	0.00	somewhat polite
unattended	JJ	4	False	0.00	neutral
entail	NN	4	False	0.00	neutral
enhancement	NN	4	False	0.00	neutral
budge	NN	4	False	0.00	impolite
laziness	NN	4	False	0.00	impolite
tableau	NN	4	False	0.00	polite
hiring	VBG	4	False	0.00	neutral
doubles	NNS	4	False	0.00	polite
evident	NN	4	False	0.25	impolite
faint	NN	4	False	-0.50	impolite
bathroom	NN	4	False	0.00	impolite
allotted	VBN	4	False	0.00	neutral
tikka	NN	4	False	0.00	neutral
interior	NN	4	False	0.00	polite
overweight	NN	4	False	0.00	neutral
skyline	NN	4	False	0.00	polite
info	NN	4	False	0.00	impolite
frequently	RB	4	False	0.10	neutral
weird	NN	4	False	-0.50	impolite
vessel	NN	4	False	0.00	somewhat polite
frost	NN	4	False	0.00	impolite
war	NN	4	False	0.00	neutral
conductor	NN	4	False	0.00	polite
hole	NN	4	False	0.00	impolite
formal	JJ	4	False	0.00	neutral
abysmal	NN	4	False	0.00	impolite
dense	NN	4	False	0.00	neutral
upright	JJ	4	False	0.00	impolite
pivot	NN	4	False	0.00	neutral
reproduction	NN	4	False	0.00	impolite
impatient	NN	4	False	-0.20	impolite
belt	NN	4	False	0.00	impolite
distress	NN	4	False	0.00	neutral
graham	NN	4	False	0.00	neutral
bios	NNS	4	False	0.00	neutral
treadmill	NN	4	False	0.00	impolite
motion	NN	4	False	0.00	impolite
filling	VBG	4	False	0.00	neutral
pretentious	JJ	4	False	-0.30	impolite
asset	NN	4	False	0.00	polite
accredit	NN	4	False	0.00	impolite
surely	RB	4	False	0.50	polite
producer	NN	4	False	0.00	polite
mode	NN	4	False	0.00	polite
strategic	JJ	4	False	0.00	neutral
serf	NN	4	False	0.00	impolite
oversight	NN	4	False	0.00	polite
substantial	JJ	4	False	0.00	impolite
trained	VBN	4	False	0.00	neutral
wheel	NN	4	False	0.00	impolite
unsatisfactory	NN	4	False	0.00	somewhat polite
shoulder	NN	4	False	0.00	neutral
conditioner	NN	4	False	0.00	impolite
checking	VBG	4	False	0.00	neutral
priceless	NN	4	False	1.00	impolite
tired	VBN	4	False	-0.40	impolite
elite	NN	4	False	0.00	impolite
widely	RB	4	False	-0.10	neutral
sneak	NN	4	False	0.00	impolite
sight	NN	4	False	0.00	impolite
sonnet	NN	4	False	0.00	neutral
thru	NN	4	False	0.00	impolite
yeah	NN	4	False	0.00	neutral
circulation	NN	4	False	0.00	polite
glance	NN	4	False	0.00	impolite
cashier	NN	4	False	0.00	impolite
raw	NN	4	False	-0.23	impolite
extraordinary	JJ	4	False	0.33	polite
knit	NN	4	False	0.00	polite
grain	NN	4	False	0.00	neutral
mascara	NN	4	False	0.00	neutral
attentive	JJ	4	False	0.40	polite
greet	NN	4	False	0.00	polite
french	JJ	4	False	0.00	neutral
incapable	JJ	4	False	0.00	impolite
focused	VBN	4	False	0.00	neutral
healthcare	NN	4	False	0.00	neutral
unauthorized	JJ	4	False	0.00	neutral
sparring	VBG	4	False	0.00	impolite
volunteer	NN	4	False	0.00	neutral
thrift	NN	4	False	0.00	impolite
continuous	JJ	4	False	0.00	polite
ordering	VBG	4	False	0.00	neutral
extent	NN	4	False	0.00	impolite
visually	RB	4	False	0.00	polite
hummus	NN	4	False	0.00	neutral
discipline	NN	4	False	0.00	polite
daylight	NN	4	False	0.00	impolite
trap	NN	4	False	0.00	impolite
owner	NN	4	False	0.00	neutral
bump	NN	4	False	0.00	impolite
turtle	NN	4	False	0.00	polite
advise	NN	4	False	0.00	neutral
ray	NN	4	False	0.00	neutral
congeal	NN	4	False	0.00	impolite
fender	NN	4	False	0.00	neutral
shopper	NN	4	False	0.00	impolite
bender	NN	4	False	0.00	neutral
repay	NN	4	False	0.00	impolite
elevator	NN	4	False	0.00	neutral
weigh	NN	4	False	0.00	neutral
television	NN	4	False	0.00	polite
cupcake	NN	4	False	0.00	polite
toast	NN	4	False	0.00	neutral
honeymoon	NN	4	False	0.00	impolite
robot	NN	4	False	0.00	impolite
ordered	VBN	4	False	0.00	neutral
societal	NN	4	False	0.00	impolite
msg	NN	4	False	0.00	impolite
damn	NN	4	False	0.00	impolite
physic	NN	4	False	0.00	impolite
ai	NN	4	False	0.00	polite
visited	VBN	4	False	0.00	neutral
totally	RB	4	False	0.00	polite
maki	NN	4	False	0.00	neutral
loved	VBN	4	False	0.70	polite
reship	NN	4	False	0.00	polite
auditorium	NN	4	False	0.00	neutral
revisit	NN	4	False	0.00	impolite
upper	JJ	4	False	0.00	impolite
motivating	VBG	4	False	0.00	polite
called	VBN	4	False	0.00	impolite
assertive	JJ	4	False	0.00	neutral
sahara	NN	4	False	0.00	impolite
adaptable	JJ	4	False	0.00	polite
melt	NN	4	False	0.00	neutral
technicality	NN	4	False	0.00	impolite
dozen	NN	4	False	0.00	impolite
carte	NN	4	False	0.00	neutral
clumsy	NN	4	False	-0.30	impolite
holy	NN	4	False	0.00	impolite
shift	NN	4	False	0.00	impolite
desserts	NNS	4	False	0.00	somewhat polite
interruption	NN	4	False	0.00	neutral
herb	NN	4	False	0.00	polite
obscure	NN	4	False	0.00	impolite
pleaser	NN	4	False	0.00	polite
started	VBN	4	False	0.00	polite
milestone	NN	4	False	0.00	polite
dryer	NN	4	False	0.00	neutral
supermarket	NN	4	False	0.00	impolite
smartwatches	NNS	4	False	0.00	neutral
wasteland	NN	4	False	0.00	impolite
pile	NN	4	False	0.00	impolite
refurbished	VBN	4	False	0.00	neutral
disable	JJ	4	False	0.00	somewhat polite
arena	NN	4	False	0.00	neutral
eight	CD	4	False	0.00	neutral
declined	VBD	4	False	0.00	neutral
mosque	NN	4	False	0.00	impolite
lamp	NN	4	False	0.00	impolite
naturalistic	JJ	4	False	0.40	neutral
met	NN	4	False	0.00	somewhat polite
grand	JJ	4	False	0.50	impolite
length	NN	4	False	0.00	somewhat polite
sock	NN	4	False	0.00	impolite
chatter	NN	4	False	0.00	impolite
prevention	NN	4	False	0.00	neutral
scheme	NN	4	False	0.00	impolite
subjective	NN	4	False	0.00	impolite
plunge	NN	4	False	0.00	polite
handbag	NN	4	False	0.00	impolite
imperfection	NN	4	False	0.00	impolite
treasure	NN	4	False	0.00	polite
connecting	VBG	4	False	0.00	neutral
punctuality	NN	4	False	0.00	impolite
hundred	VBN	4	False	0.00	impolite
developer	NN	4	False	0.00	impolite
departs	NNS	4	False	0.00	neutral
assurance	NN	4	False	0.00	neutral
intersection	NN	4	False	0.00	polite
renovate	NN	4	False	0.00	impolite
power	NN	4	False	0.00	neutral
olive	JJ	4	False	0.00	neutral
measurement	NN	4	False	0.00	somewhat polite
analyze	NN	4	False	0.00	neutral
mishandle	NN	4	False	0.00	impolite
handy	NN	4	False	0.60	somewhat polite
arrives	NNS	4	False	0.00	neutral
intranet	NN	4	False	0.00	neutral
diving	VBG	4	False	0.00	somewhat polite
pillow	NN	4	False	0.00	neutral
radius	NN	4	False	0.00	neutral
sleeping	VBG	4	False	0.00	polite
generous	JJ	4	False	0.00	polite
delectable	JJ	4	False	0.00	polite
literacy	NN	4	False	0.00	neutral
trick	NN	4	False	0.00	neutral
cakewalk	NN	4	False	0.00	impolite
border	NN	4	False	0.00	polite
presence	NN	4	False	0.00	impolite
picasso	NN	4	False	0.00	impolite
interpretation	NN	4	False	0.00	impolite
dialogue	NN	4	False	0.00	impolite
lighter	NN	4	False	0.00	polite
hardship	NN	4	False	0.00	neutral
energy	NN	4	False	0.00	polite
asleep	NN	4	False	0.00	impolite
contender	NN	4	False	0.00	impolite
edible	JJ	4	False	0.00	impolite
investigation	NN	4	False	0.00	impolite
gameplay	NN	4	False	0.00	neutral
sloppy	JJ	4	False	-0.42	impolite
royalty	NN	4	False	0.00	neutral
lane	NN	4	False	0.00	neutral
csv	NN	4	False	0.00	neutral
congest	NN	4	False	0.00	impolite
dissatisfy	NN	4	False	0.00	impolite
block	NN	4	False	0.00	neutral
ignorant	NN	4	False	0.00	impolite
tiered	VBN	4	False	0.00	polite
disposal	NN	3	False	0.00	polite
mismatch	NN	3	False	0.00	neutral
intricate	NN	3	False	0.00	polite
patio	NN	3	False	0.00	polite
endeavor	NN	3	False	0.00	polite
realistic	JJ	3	False	0.17	neutral
canceled	VBN	3	False	0.00	impolite
restoration	NN	3	False	0.00	neutral
sailor	NN	3	False	0.00	impolite
briefing	NN	3	False	0.00	neutral
writer	NN	3	False	0.00	polite
bulgogi	NN	3	False	0.00	polite
him	PRP	3	True	0.00	somewhat polite
clich	NN	3	False	0.00	impolite
butter	NN	3	False	0.00	neutral
bout	NN	3	False	0.00	somewhat polite
router	NN	3	False	0.00	neutral
partially	RB	3	False	-0.10	impolite
javascript	NN	3	False	0.00	neutral
skating	VBG	3	False	0.00	somewhat polite
prepay	NN	3	False	0.00	impolite
spare	NN	3	False	0.00	impolite
cauliflower	NN	3	False	0.00	neutral
rig	NN	3	False	0.00	impolite
portable	JJ	3	False	0.00	polite
underway	RB	3	False	0.00	polite
newly	RB	3	False	0.14	polite
diamond	NN	3	False	0.00	impolite
sparkle	NN	3	False	0.00	neutral
restocks	NNS	3	False	0.00	neutral
qualified	VBN	3	False	0.00	neutral
inexcusable	JJ	3	False	0.00	impolite
wet	NN	3	False	-0.10	impolite
genuinely	RB	3	False	0.40	polite
projector	NN	3	False	0.00	impolite
scavenger	NN	3	False	0.00	polite
hunt	NN	3	False	0.00	polite
decoration	NN	3	False	0.00	polite
cutoff	NN	3	False	0.00	neutral
lasagna	NN	3	False	0.00	neutral
artifacts	NNS	3	False	0.00	polite
egyptian	JJ	3	False	0.00	polite
floral	JJ	3	False	0.00	polite
apparent	NN	3	False	0.05	somewhat polite
cone	NN	3	False	0.00	impolite
tub	NN	3	False	0.00	impolite
teammate	NN	3	False	0.00	somewhat polite
bracket	NN	3	False	0.00	neutral
atm	NN	3	False	0.00	neutral
confirmed	VBN	3	False	0.40	neutral
men	NNS	3	False	0.00	impolite
platter	NN	3	False	0.00	impolite
yoga	NN	3	False	0.00	impolite
draft	NN	3	False	0.00	neutral
hiccup	NN	3	False	0.00	somewhat polite
unfriendly	RB	3	False	0.00	impolite
autumnal	JJ	3	False	0.00	polite
punching	VBG	3	False	0.00	impolite
assertiveness	NN	3	False	0.00	neutral
execute	NN	3	False	0.00	neutral
y	NN	3	True	0.00	neutral
council	NN	3	False	0.00	impolite
oak	NN	3	False	0.00	neutral
protein	NN	3	False	0.00	polite
us	PRP	3	False	0.00	impolite
spent	NN	3	False	-0.10	impolite
uneventful	JJ	3	False	0.00	neutral
smoke	NN	3	False	0.00	impolite
engagement	NN	3	False	0.00	impolite
defeat	NN	3	False	0.00	impolite
quantum	NN	3	False	0.00	impolite
overpay	NN	3	False	0.00	impolite
horticulturist	NN	3	False	0.00	somewhat polite
worried	JJ	3	False	0.00	impolite
gyro	NN	3	False	0.00	neutral
won	NN	3	True	0.00	neutral
backpack	NN	3	False	0.00	polite
biologist	NN	3	False	0.00	somewhat polite
ideation	NN	3	False	0.00	neutral
necessarily	RB	3	False	0.00	neutral
encountered	VBN	3	False	0.00	polite
instant	NN	3	False	0.00	impolite
renaissance	NN	3	False	0.00	polite
relevance	NN	3	False	0.00	impolite
bi	NN	3	False	0.00	polite
tangy	NN	3	False	0.00	polite
inspired	VBN	3	False	0.00	polite
potato	NN	3	False	0.00	polite
playback	NN	3	False	0.00	neutral
calculated	VBN	3	False	0.00	polite
turbulence	NN	3	False	0.00	impolite
displayed	NN	3	False	0.00	neutral
emotion	NN	3	False	0.00	polite
commencement	NN	3	False	0.00	neutral
amusement	NN	3	False	0.00	impolite
exclude	NN	3	False	0.00	impolite
infraction	NN	3	False	0.00	neutral
margherita	NN	3	False	0.00	neutral
bet	NN	3	False	0.00	impolite
varied	NNS	3	False	0.00	neutral
yearly	RB	3	False	0.00	somewhat polite
publish	NN	3	False	0.00	impolite
burden	NN	3	False	0.00	impolite
disorganize	VB	3	False	0.00	impolite
predict	NN	3	False	0.00	impolite
cider	NN	3	False	0.00	neutral
administrator	NN	3	False	0.00	impolite
caramel	NN	3	False	0.00	polite
fairly	RB	3	False	0.70	neutral
conspiracy	NN	3	False	0.00	impolite
denied	VBD	3	False	0.00	impolite
yelling	VBG	3	False	0.00	impolite
semblance	NN	3	False	0.00	impolite
migration	NN	3	False	0.00	neutral
dependent	NN	3	False	0.00	neutral
badly	RB	3	False	-0.70	impolite
supplemental	NN	3	False	0.00	neutral
cinnamon	NN	3	False	0.00	polite
gratitude	NN	3	False	0.00	polite
urgent	NN	3	False	0.00	neutral
organically	RB	3	False	0.00	neutral
alleviate	NN	3	False	0.00	somewhat polite
rider	NN	3	False	0.00	neutral
fence	NN	3	False	0.00	impolite
skyrocket	NN	3	False	0.00	impolite
severely	RB	3	False	0.00	impolite
pitch	NN	3	False	0.00	impolite
conscious	JJ	3	False	0.10	neutral
bonus	NN	3	False	0.00	neutral
rug	NN	3	False	0.00	neutral
proactive	NN	3	False	0.00	polite
tricky	NN	3	False	0.00	somewhat polite
brighten	NN	3	False	0.00	polite
press	NN	3	False	0.00	impolite
ultimately	RB	3	False	0.00	polite
lifespan	NN	3	False	0.00	impolite
quiz	NN	3	False	0.00	neutral
dimension	NN	3	False	0.00	impolite
reception	NN	3	False	0.00	neutral
divert	NN	3	False	0.00	neutral
compliment	NN	3	False	0.00	neutral
soul	NN	3	False	0.00	impolite
intermediate	NN	3	False	0.00	neutral
failed	VBD	3	False	-0.50	neutral
curating	VBG	3	False	0.00	polite
accompanying	VBG	3	False	0.00	impolite
mayonnaise	NN	3	False	0.00	impolite
customization	NN	3	False	0.00	somewhat polite
configuration	NN	3	False	0.00	neutral
uncooperative	JJ	3	False	0.00	impolite
cat	NN	3	False	0.00	impolite
defense	NN	3	False	0.00	neutral
resistance	NN	3	False	0.00	impolite
scone	NN	3	False	0.00	polite
outlined	VBN	3	False	0.00	neutral
baguette	NN	3	False	0.00	neutral
anniversary	NN	3	False	0.00	impolite
salads	NNS	3	False	0.00	neutral
criticize	VB	3	False	0.00	impolite
lighting	VBG	3	False	0.00	neutral
lamb	NN	3	False	0.00	neutral
aligns	NNS	3	False	0.00	polite
amenities	NNS	3	False	0.00	somewhat polite
sophistication	NN	3	False	0.00	impolite
strictly	RB	3	False	0.00	neutral
seepage	NN	3	False	0.00	impolite
booked	VBN	3	False	0.00	impolite
supposed	VBN	3	False	0.00	impolite
restringing	VBG	3	False	0.00	neutral
genre	NN	3	False	0.00	neutral
thoughtfully	RB	3	False	0.40	impolite
inflexible	JJ	3	False	-0.40	impolite
campaign	NN	3	False	0.00	neutral
revolve	NN	3	False	0.00	impolite
creatures	NNS	3	False	0.00	polite
chairlift	NN	3	False	0.00	impolite
ban	NN	3	False	0.00	impolite
his	PRP$	3	True	0.00	somewhat polite
customizations	NNS	3	False	0.00	neutral
turnaround	NN	3	False	0.00	neutral
globe	NN	3	False	0.00	polite
roadwork	NN	3	False	0.00	neutral
packet	NN	3	False	0.00	impolite
refuse	NN	3	False	0.00	impolite
impressionism	NN	3	False	0.00	neutral
damaged	VBN	3	False	0.00	neutral
marina	NN	3	False	0.00	polite
pharmacy	NN	3	False	0.00	neutral
removal	NN	3	False	0.00	neutral
rejection	NN	3	False	0.00	impolite
downloadable	JJ	3	False	0.00	neutral
niece	NN	3	False	0.00	neutral
thorough	NN	3	False	0.00	neutral
literary	JJ	3	False	0.10	impolite
suggested	VBN	3	False	0.00	neutral
discomfort	NN	3	False	0.00	somewhat polite
toward	IN	3	False	0.00	somewhat polite
fountain	NN	3	False	0.00	polite
neither	DT	3	False	0.00	impolite
web	NN	3	False	0.00	polite
lemon	NN	3	False	0.00	polite
synchronization	NN	3	False	0.00	neutral
oversleep	NN	3	False	0.00	impolite
unsuccessful	JJ	3	False	0.00	somewhat polite
colder	NN	3	False	0.00	neutral
bowls	NN	3	False	0.00	neutral
misapply	NN	3	False	0.00	somewhat polite
rainy	NN	3	False	0.00	neutral
uploads	NNS	3	False	0.00	neutral
blatant	NN	3	False	-0.50	impolite
inadequate	NN	3	False	0.00	impolite
script	NN	3	False	0.00	impolite
provoking	VBG	3	False	0.00	polite
driving	VBG	3	False	0.00	neutral
wealth	NN	3	False	0.00	polite
reassess	NN	3	False	0.00	neutral
forum	NN	3	False	0.00	neutral
gratuity	NN	3	False	0.00	somewhat polite
salsa	NN	3	False	0.00	somewhat polite
basil	NN	3	False	0.00	polite
glitchy	NN	3	False	0.00	impolite
got	VBD	3	False	0.00	impolite
resold	NN	3	False	0.00	impolite
mealy	NN	3	False	0.00	impolite
ticketed	VBN	3	False	0.00	somewhat polite
symbolism	NN	3	False	0.00	impolite
shell	NN	3	False	0.00	impolite
daughter	NN	3	False	0.00	polite
pamphlet	NN	3	False	0.00	impolite
outbreak	NN	3	False	0.00	somewhat polite
stagnant	NN	3	False	0.00	impolite
shin	NN	3	False	0.00	impolite
homepage	NN	3	False	0.00	neutral
tedious	JJ	3	False	-0.50	impolite
overhead	NN	3	False	0.00	neutral
bug	NN	3	False	0.00	impolite
magical	JJ	3	False	0.50	polite
sundays	NNS	3	False	0.00	neutral
escort	NN	3	False	0.00	neutral
hometown	NN	3	False	0.00	polite
dr	NN	3	False	0.00	neutral
edge	NN	3	False	0.00	neutral
upsell	NN	3	False	0.00	impolite
till	NN	3	False	0.00	impolite
reasonably	RB	3	False	0.20	somewhat polite
contains	NNS	3	False	0.00	somewhat polite
hardly	RB	3	False	-0.29	impolite
subscribe	NN	3	False	0.00	polite
otter	NN	3	False	0.00	neutral
promote	NN	3	False	0.00	impolite
algorithms	NN	3	False	0.00	neutral
rewarding	VBG	3	False	0.50	polite
wild	NN	3	False	0.10	polite
rainfall	NN	3	False	0.00	somewhat polite
fad	NN	3	False	0.00	impolite
lifeguarding	VBG	3	False	0.00	impolite
zesty	NN	3	False	0.00	polite
attribute	NN	3	False	0.00	polite
ale	NN	3	False	0.00	neutral
zone	NN	3	False	0.00	impolite
moderate	NN	3	False	0.00	polite
crossing	VBG	3	False	0.00	neutral
coder	NN	3	False	0.00	impolite
grease	NN	3	False	0.00	impolite
breadstick	NN	3	False	0.00	polite
trade	NN	3	False	0.00	neutral
necessity	NN	3	False	0.00	impolite
font	NN	3	False	0.00	impolite
wikipedia	NN	3	False	0.00	impolite
announcement	NN	3	False	0.00	neutral
native	JJ	3	False	0.00	impolite
thompson	NN	3	False	0.00	somewhat polite
generate	NN	3	False	0.00	neutral
slammed	VBN	3	False	0.00	impolite
evolve	NN	3	False	0.00	polite
overwhelming	VBG	3	False	0.50	somewhat polite
splurge	NN	3	False	0.00	impolite
snail	NN	3	False	0.00	impolite
norm	NN	3	False	0.00	impolite
deem	NN	3	False	0.00	neutral
critic	NN	3	False	0.00	impolite
stringing	VBG	3	False	0.00	polite
merit	NN	3	False	0.00	impolite
winner	NN	3	False	0.00	impolite
premier	NN	3	False	0.00	impolite
practicing	VBG	3	False	0.00	impolite
reload	NN	3	False	0.00	neutral
charger	NN	3	False	0.00	neutral
anchovy	NN	3	False	0.00	impolite
panel	NN	3	False	0.00	neutral
elevate	NN	3	False	0.00	polite
audiobooks	NNS	3	False	0.00	polite
onwards	NNS	3	False	0.00	neutral
smith	NN	3	False	0.00	neutral
hazard	NN	3	False	0.00	impolite
lifelong	NN	3	False	-0.10	polite
techniques	NNS	3	False	0.00	neutral
maximize	VB	3	False	0.00	neutral
insure	NN	3	False	0.00	impolite
unwind	NN	3	False	0.00	polite
charm	NN	3	False	0.00	polite
mentorship	NN	3	False	0.00	polite
frosting	VBG	3	False	0.00	somewhat polite
sundae	NN	3	False	0.00	impolite
duplicate	NN	3	False	0.00	somewhat polite
herbal	NN	3	False	0.00	neutral
prescription	NN	3	False	0.00	polite
peanut	NN	3	False	0.00	impolite
oversold	NN	3	False	0.00	neutral
capability	NN	3	False	0.00	neutral
afterwards	NNS	3	False	0.00	polite
lessons	NNS	3	False	0.00	polite
tension	NN	3	False	0.00	somewhat polite
digitally	RB	3	False	0.00	neutral
environmental	JJ	3	False	0.00	polite
exempt	NN	3	False	0.00	impolite
procrastination	NN	3	False	0.00	impolite
showroom	NN	3	False	0.00	polite
professor	NN	3	False	0.00	impolite
architecture	NN	3	False	0.00	polite
boutique	NN	3	False	0.00	impolite
genuine	NN	3	False	0.40	impolite
speaks	NNS	3	False	0.00	impolite
feta	NN	3	False	0.00	polite
souvenir	NN	3	False	0.00	impolite
delusional	NN	3	False	0.00	impolite
recline	NN	3	False	0.00	impolite
sickness	NN	3	False	0.00	impolite
examine	NN	3	False	0.00	neutral
packed	NNS	3	False	0.00	neutral
interpret	NN	3	False	0.00	impolite
eastern	JJ	3	False	0.00	neutral
stream	NN	3	False	0.00	neutral
urgency	NN	3	False	0.00	neutral
consumption	NN	3	False	0.00	neutral
prize	NN	3	False	0.00	impolite
movement	NN	3	False	0.00	impolite
count	NN	3	False	0.00	neutral
critical	JJ	3	False	0.00	impolite
concrete	NN	3	False	0.15	impolite
consult	NN	3	False	0.00	somewhat polite
resistant	NN	3	False	0.00	neutral
cardboard	NN	3	False	0.00	impolite
juice	NN	3	False	0.00	polite
authentication	NN	3	False	0.00	neutral
sag	NN	3	False	0.00	impolite
staffing	VBG	3	False	0.00	neutral
scammed	VBN	3	False	0.00	impolite
dough	NN	3	False	0.00	impolite
chalkboard	NN	3	False	0.00	neutral
tasty	NN	3	False	0.00	polite
pub	NN	3	False	0.00	polite
vacuum	NN	3	False	-0.01	neutral
college	NN	3	False	0.00	impolite
attack	NN	3	False	0.00	impolite
comparison	NN	3	False	0.00	polite
utterly	RB	3	False	0.00	impolite
monastery	NN	3	False	0.00	impolite
randomly	RB	3	False	-0.50	impolite
candidate	NN	3	False	0.00	impolite
beautifully	RB	3	False	0.85	polite
intensity	NN	3	False	0.00	impolite
rating	NN	3	False	0.00	neutral
chase	NN	3	False	0.00	impolite
placement	NN	2	False	0.00	neutral
unusually	RB	2	False	0.20	neutral
cobbler	NN	2	False	0.00	neutral
chicago	NN	2	False	0.00	neutral
hydrate	NN	2	False	0.00	impolite
bust	NN	2	False	0.00	impolite
liable	JJ	2	False	-0.10	impolite
logging	VBG	2	False	0.00	neutral
linkedin	NN	2	False	0.00	neutral
scale	NN	2	False	0.00	polite
biodiversity	NN	2	False	0.00	neutral
incentive	NN	2	False	0.00	neutral
sofas	NN	2	False	0.00	neutral
infest	NN	2	False	0.00	impolite
accounting	NN	2	False	0.00	neutral
witness	NN	2	False	0.00	impolite
chemical	NN	2	False	0.00	neutral
waitlists	NNS	2	False	0.00	somewhat polite
sanitize	VB	2	False	0.00	neutral
pot	NN	2	False	0.00	impolite
co	NN	2	False	0.00	neutral
ma	NN	2	True	0.00	neutral
signer	NN	2	False	0.00	neutral
intentional	JJ	2	False	0.00	neutral
motivated	VBN	2	False	0.00	neutral
doorway	NN	2	False	0.00	neutral
computing	VBG	2	False	0.00	neutral
principal	NN	2	False	0.00	impolite
sneeze	NN	2	False	0.00	impolite
inconsiderate	NN	2	False	0.00	impolite
climbing	VBG	2	False	0.00	neutral
mislead	NN	2	False	0.00	impolite
bureau	NN	2	False	0.00	polite
miami	NN	2	False	0.00	neutral
coast	NN	2	False	0.00	impolite
medieval	NN	2	False	0.00	neutral
violate	NN	2	False	0.00	neutral
versus	NN	2	False	0.00	neutral
split	NN	2	False	0.00	neutral
leniency	NN	2	False	0.00	impolite
drought	NN	2	False	0.00	neutral
sum	NN	2	False	0.00	neutral
runway	NN	2	False	0.00	impolite
persists	NNS	2	False	0.00	neutral
coordinate	NN	2	False	0.00	neutral
reshipment	NN	2	False	0.00	neutral
nutrition	NN	2	False	0.00	neutral
blindside	NN	2	False	0.00	impolite
woefully	RB	2	False	0.00	impolite
intern	NN	2	False	0.00	neutral
promoter	NN	2	False	0.00	impolite
garage	NN	2	False	0.00	neutral
institute	NN	2	False	0.00	polite
rep	NN	2	False	0.00	impolite
shortages	NNS	2	False	0.00	somewhat polite
unpreparedness	NN	2	False	0.00	impolite
fluff	NN	2	False	-0.10	impolite
collectible	JJ	2	False	-0.50	neutral
hinder	NN	2	False	0.00	neutral
officially	RB	2	False	0.00	neutral
salesperson	NN	2	False	0.00	impolite
supplement	NN	2	False	0.00	neutral
false	JJ	2	False	-0.40	neutral
relief	NN	2	False	0.00	impolite
engineering	NN	2	False	0.00	neutral
disastrous	JJ	2	False	-0.70	impolite
spilled	VBN	2	False	0.00	impolite
rusty	NN	2	False	0.00	neutral
sturdy	NN	2	False	0.00	neutral
sandal	NN	2	False	0.00	neutral
eternity	NN	2	False	0.00	impolite
lipstick	NN	2	False	0.00	polite
allows	NNS	2	False	0.00	polite
ineffective	JJ	2	False	0.00	impolite
eiffel	NN	2	False	0.00	polite
recurring	VBG	2	False	0.00	neutral
mint	NN	2	False	0.00	polite
lime	NN	2	False	0.00	polite
suspended	VBN	2	False	0.00	impolite
uptick	JJ	2	False	0.00	neutral
police	NNS	2	False	0.00	neutral
contest	NN	2	False	0.00	impolite
stressed	VBN	2	False	0.00	impolite
attended	VBD	2	False	0.00	neutral
climb	NN	2	False	0.00	neutral
ploy	NN	2	False	0.00	impolite
risotto	NN	2	False	0.00	polite
goer	NN	2	False	0.00	neutral
tack	NN	2	False	0.00	impolite
collector	NN	2	False	0.00	polite
labeling	VBG	2	False	0.00	impolite
bare	NN	2	False	0.05	impolite
regain	NN	2	False	0.00	neutral
artificial	JJ	2	False	-0.60	neutral
unplayable	JJ	2	False	-0.40	neutral
unengaged	JJ	2	False	0.00	impolite
identical	JJ	2	False	0.00	polite
romantic	JJ	2	False	0.00	impolite
scenery	NN	2	False	0.00	neutral
madam	NN	2	False	0.00	polite
lobster	NN	2	False	0.00	neutral
hearted	VBN	2	False	0.00	impolite
paltry	NN	2	False	0.00	impolite
inflated	VBN	2	False	0.00	neutral
issuer	NN	2	False	0.00	neutral
redemption	NN	2	False	0.00	neutral
cap	NN	2	False	0.00	neutral
scamming	VBG	2	False	0.00	impolite
variable	JJ	2	False	0.00	neutral
referral	JJ	2	False	0.00	neutral
counseling	VBG	2	False	0.00	neutral
haul	NN	2	False	0.00	polite
eaten	VB	2	False	0.00	impolite
wider	NN	2	False	0.00	neutral
sneaker	NN	2	False	0.00	neutral
inconsistency	NN	2	False	0.00	neutral
hunger	NN	2	False	0.00	impolite
dues	NNS	2	False	0.00	impolite
greedy	NN	2	False	0.00	impolite
crumb	NN	2	False	0.00	impolite
meanwhile	RB	2	False	0.00	impolite
botched	VBN	2	False	0.00	impolite
simplest	NN	2	False	0.00	impolite
rainout	NN	2	False	0.00	impolite
ceremony	NN	2	False	0.00	neutral
enrolling	VBG	2	False	0.00	neutral
glorified	VBN	2	False	0.00	impolite
strap	NN	2	False	0.00	impolite
stormy	NN	2	False	0.00	somewhat polite
bone	NN	2	False	0.00	impolite
bio	NN	2	False	0.00	neutral
badge	NN	2	False	0.00	neutral
brewing	NN	2	False	0.00	neutral
neighbor	NN	2	False	0.00	neutral
milder	NN	2	False	0.00	neutral
protocols	NNS	2	False	0.00	neutral
arbitrarily	RB	2	False	-0.10	neutral
proceeds	NNS	2	False	0.00	neutral
richness	NN	2	False	0.00	neutral
usd	NN	2	False	0.00	neutral
soundbars	NNS	2	False	0.00	neutral
rigid	JJ	2	False	0.00	neutral
refrigeration	NN	2	False	0.00	neutral
squeeze	NN	2	False	0.00	impolite
found	NN	2	False	0.00	impolite
fruity	NN	2	False	0.00	polite
corn	NN	2	False	0.00	neutral
welfare	NN	2	False	0.00	neutral
diagram	NN	2	False	0.00	impolite
unit	NN	2	False	0.00	neutral
calorie	NN	2	False	0.00	neutral
retirement	NN	2	False	0.00	polite
wardrobe	NN	2	False	0.00	neutral
desperation	NN	2	False	0.00	impolite
