Word	POS	Frequency	IsStopword	Polarity	Politeness
council	NN	3	False	0	Rare (impolite)
oak	NN	3	False	0	Rare (neutral)
protein	NN	3	False	0	Rare (polite)
us	PRP	3	False	0	Rare (impolite)
spent	NN	3	False	-0.1	Rare (impolite)
uneventful	JJ	3	False	0	Rare (neutral)
smoke	NN	3	False	0	Rare (impolite)
engagement	NN	3	False	0	Rare (impolite)
defeat	NN	3	False	0	Rare (impolite)
quantum	NN	3	False	0	Rare (impolite)
overpay	NN	3	False	0	Rare (impolite)
horticulturist	NN	3	False	0	Rare (somewhat polite)
worried	JJ	3	False	0	Rare (impolite)
gyro	NN	3	False	0	Rare (neutral)
won	NN	3	True	0	Rare (neutral)
backpack	NN	3	False	0	Rare (polite)
biologist	NN	3	False	0	Rare (somewhat polite)
ideation	NN	3	False	0	Rare (neutral)
necessarily	RB	3	False	0	Rare (neutral)
encountered	VBN	3	False	0	Rare (polite)
instant	NN	3	False	0	Rare (impolite)
renaissance	NN	3	False	0	Rare (polite)
relevance	NN	3	False	0	Rare (impolite)
bi	NN	3	False	0	Rare (polite)
tangy	NN	3	False	0	Rare (polite)
inspired	VBN	3	False	0	Rare (polite)
potato	NN	3	False	0	Rare (polite)
playback	NN	3	False	0	Rare (neutral)
calculated	VBN	3	False	0	Rare (polite)
turbulence	NN	3	False	0	Rare (impolite)
displayed	NN	3	False	0	Rare (Mixed)
emotion	NN	3	False	0	Rare (polite)
commencement	NN	3	False	0	Rare (neutral)
amusement	NN	3	False	0	Rare (impolite)
exclude	NN	3	False	0	Rare (impolite)
infraction	NN	3	False	0	Rare (neutral)
margherita	NN	3	False	0	Rare (Mixed)
bet	NN	3	False	0	Rare (impolite)
varied	NNS	3	False	0	Rare (neutral)
yearly	RB	3	False	0	Rare (somewhat polite)
publish	NN	3	False	0	Rare (impolite)
burden	NN	3	False	0	Rare (impolite)
disorganize	VB	3	False	0	Rare (impolite)
predict	NN	3	False	0	Rare (impolite)
cider	NN	3	False	0	Rare (neutral)
administrator	NN	3	False	0	Rare (impolite)
caramel	NN	3	False	0	Rare (polite)
fairly	RB	3	False	0.7	Rare (Mixed)
conspiracy	NN	3	False	0	Rare (impolite)
denied	VBD	3	False	0	Rare (impolite)
yelling	VBG	3	False	0	Rare (impolite)
semblance	NN	3	False	0	Rare (impolite)
migration	NN	3	False	0	Rare (Mixed)
dependent	NN	3	False	0	Rare (neutral)
badly	RB	3	False	-0.7	Rare (impolite)
supplemental	NN	3	False	0	Rare (Mixed)
cinnamon	NN	3	False	0	Rare (polite)
gratitude	NN	3	False	0	Rare (polite)
urgent	NN	3	False	0	Rare (neutral)
organically	RB	3	False	0	Rare (neutral)
alleviate	NN	3	False	0	Rare (somewhat polite)
rider	NN	3	False	0	Rare (Mixed)
fence	NN	3	False	0	Rare (impolite)
skyrocket	NN	3	False	0	Rare (impolite)
severely	RB	3	False	0	Rare (impolite)
pitch	NN	3	False	0	Rare (impolite)
conscious	JJ	3	False	0.1	Rare (Mixed)
bonus	NN	3	False	0	Rare (Mixed)
rug	NN	3	False	0	Rare (neutral)
proactive	NN	3	False	0	Rare (polite)
tricky	NN	3	False	0	Rare (somewhat polite)
brighten	NN	3	False	0	Rare (polite)
press	NN	3	False	0	Rare (impolite)
ultimately	RB	3	False	0	Rare (polite)
lifespan	NN	3	False	0	Rare (impolite)
quiz	NN	3	False	0	Rare (Mixed)
dimension	NN	3	False	0	Rare (impolite)
reception	NN	3	False	0	Rare (neutral)
divert	NN	3	False	0	Rare (neutral)
compliment	NN	3	False	0	Rare (Mixed)
soul	NN	3	False	0	Rare (impolite)
intermediate	NN	3	False	0	Rare (Mixed)
failed	VBD	3	False	-0.5	Rare (neutral)
curating	VBG	3	False	0	Rare (polite)
accompanying	VBG	3	False	0	Rare (impolite)
mayonnaise	NN	3	False	0	Rare (impolite)
customization	NN	3	False	0	Rare (somewhat polite)
configuration	NN	3	False	0	Rare (Mixed)
uncooperative	JJ	3	False	0	Rare (impolite)
cat	NN	3	False	0	Rare (impolite)
defense	NN	3	False	0	Rare (Mixed)
resistance	NN	3	False	0	Rare (impolite)
scone	NN	3	False	0	Rare (polite)
outlined	VBN	3	False	0	Rare (neutral)
baguette	NN	3	False	0	Rare (neutral)
anniversary	NN	3	False	0	Rare (impolite)
salads	NNS	3	False	0	Rare (Mixed)
criticize	VB	3	False	0	Rare (impolite)
lighting	VBG	3	False	0	Rare (Mixed)
lamb	NN	3	False	0	Rare (Mixed)
aligns	NNS	3	False	0	Rare (polite)
amenities	NNS	3	False	0	Rare (somewhat polite)
sophistication	NN	3	False	0	Rare (impolite)
strictly	RB	3	False	0	Rare (Mixed)
seepage	NN	3	False	0	Rare (impolite)
booked	VBN	3	False	0	Rare (impolite)
supposed	VBN	3	False	0	Rare (impolite)
restringing	VBG	3	False	0	Rare (Mixed)
genre	NN	3	False	0	Rare (Mixed)
thoughtfully	RB	3	False	0.4	Rare (impolite)
inflexible	JJ	3	False	-0.4	Rare (impolite)
campaign	NN	3	False	0	Rare (Mixed)
revolve	NN	3	False	0	Rare (impolite)
creatures	NNS	3	False	0	Rare (polite)
chairlift	NN	3	False	0	Rare (impolite)
ban	NN	3	False	0	Rare (impolite)
his	PRP$	3	True	0	Rare (somewhat polite)
customizations	NNS	3	False	0	Rare (Mixed)
turnaround	NN	3	False	0	Rare (neutral)
globe	NN	3	False	0	Rare (polite)
roadwork	NN	3	False	0	Rare (neutral)
packet	NN	3	False	0	Rare (impolite)
refuse	NN	3	False	0	Rare (impolite)
impressionism	NN	3	False	0	Rare (neutral)
damaged	VBN	3	False	0	Rare (Mixed)
marina	NN	3	False	0	Rare (polite)
pharmacy	NN	3	False	0	Rare (Mixed)
removal	NN	3	False	0	Rare (neutral)
rejection	NN	3	False	0	Rare (impolite)
downloadable	JJ	3	False	0	Rare (Mixed)
niece	NN	3	False	0	Rare (Mixed)
thorough	NN	3	False	0	Rare (Mixed)
literary	JJ	3	False	0.1	Rare (impolite)
suggested	VBN	3	False	0	Rare (neutral)
discomfort	NN	3	False	0	Rare (somewhat polite)
toward	IN	3	False	0	Rare (somewhat polite)
fountain	NN	3	False	0	Rare (polite)
neither	DT	3	False	0	Rare (impolite)
web	NN	3	False	0	Rare (polite)
lemon	NN	3	False	0	Rare (polite)
synchronization	NN	3	False	0	Rare (neutral)
oversleep	NN	3	False	0	Rare (impolite)
unsuccessful	JJ	3	False	0	Rare (somewhat polite)
colder	NN	3	False	0	Rare (neutral)
bowls	NN	3	False	0	Rare (neutral)
misapply	NN	3	False	0	Rare (somewhat polite)
rainy	NN	3	False	0	Rare (neutral)
uploads	NNS	3	False	0	Rare (neutral)
blatant	NN	3	False	-0.5	Rare (impolite)
inadequate	NN	3	False	0	Rare (impolite)
script	NN	3	False	0	Rare (impolite)
provoking	VBG	3	False	0	Rare (polite)
driving	VBG	3	False	0	Rare (neutral)
wealth	NN	3	False	0	Rare (polite)
reassess	NN	3	False	0	Rare (neutral)
forum	NN	3	False	0	Rare (Mixed)
gratuity	NN	3	False	0	Rare (somewhat polite)
salsa	NN	3	False	0	Rare (somewhat polite)
basil	NN	3	False	0	Rare (polite)
glitchy	NN	3	False	0	Rare (impolite)
got	VBD	3	False	0	Rare (impolite)
resold	NN	3	False	0	Rare (impolite)
mealy	NN	3	False	0	Rare (impolite)
ticketed	VBN	3	False	0	Rare (somewhat polite)
symbolism	NN	3	False	0	Rare (impolite)
shell	NN	3	False	0	Rare (impolite)
daughter	NN	3	False	0	Rare (polite)
pamphlet	NN	3	False	0	Rare (impolite)
outbreak	NN	3	False	0	Rare (somewhat polite)
stagnant	NN	3	False	0	Rare (impolite)
shin	NN	3	False	0	Rare (impolite)
homepage	NN	3	False	0	Rare (neutral)
tedious	JJ	3	False	-0.5	Rare (impolite)
overhead	NN	3	False	0	Rare (Mixed)
bug	NN	3	False	0	Rare (impolite)
magical	JJ	3	False	0.5	Rare (polite)
sundays	NNS	3	False	0	Rare (neutral)
escort	NN	3	False	0	Rare (neutral)
hometown	NN	3	False	0	Rare (polite)
dr	NN	3	False	0	Rare (neutral)
edge	NN	3	False	0	Rare (Mixed)
upsell	NN	3	False	0	Rare (impolite)
till	NN	3	False	0	Rare (impolite)
reasonably	RB	3	False	0.2	Rare (somewhat polite)
contains	NNS	3	False	0	Rare (somewhat polite)
hardly	RB	3	False	-0.29	Rare (impolite)
subscribe	NN	3	False	0	Rare (polite)
otter	NN	3	False	0	Rare (Mixed)
promote	NN	3	False	0	Rare (impolite)
algorithms	NN	3	False	0	Rare (neutral)
rewarding	VBG	3	False	0.5	Rare (polite)
wild	NN	3	False	0.1	Rare (polite)
rainfall	NN	3	False	0	Rare (somewhat polite)
fad	NN	3	False	0	Rare (impolite)
lifeguarding	VBG	3	False	0	Rare (impolite)
zesty	NN	3	False	0	Rare (polite)
attribute	NN	3	False	0	Rare (polite)
ale	NN	3	False	0	Rare (Mixed)
zone	NN	3	False	0	Rare (impolite)
moderate	NN	3	False	0	Rare (polite)
crossing	VBG	3	False	0	Rare (neutral)
coder	NN	3	False	0	Rare (impolite)
grease	NN	3	False	0	Rare (impolite)
breadstick	NN	3	False	0	Rare (polite)
trade	NN	3	False	0	Rare (neutral)
necessity	NN	3	False	0	Rare (impolite)
font	NN	3	False	0	Rare (impolite)
wikipedia	NN	3	False	0	Rare (impolite)
announcement	NN	3	False	0	Rare (Mixed)
native	JJ	3	False	0	Rare (impolite)
thompson	NN	3	False	0	Rare (somewhat polite)
generate	NN	3	False	0	Rare (neutral)
slammed	VBN	3	False	0	Rare (impolite)
evolve	NN	3	False	0	Rare (polite)
overwhelming	VBG	3	False	0.5	Rare (somewhat polite)
splurge	NN	3	False	0	Rare (impolite)
snail	NN	3	False	0	Rare (impolite)
norm	NN	3	False	0	Rare (impolite)
deem	NN	3	False	0	Rare (neutral)
critic	NN	3	False	0	Rare (impolite)
stringing	VBG	3	False	0	Rare (polite)
merit	NN	3	False	0	Rare (impolite)
winner	NN	3	False	0	Rare (impolite)
premier	NN	3	False	0	Rare (impolite)
practicing	VBG	3	False	0	Rare (impolite)
reload	NN	3	False	0	Rare (Mixed)
charger	NN	3	False	0	Rare (Mixed)
anchovy	NN	3	False	0	Rare (impolite)
panel	NN	3	False	0	Rare (Mixed)
elevate	NN	3	False	0	Rare (polite)
audiobooks	NNS	3	False	0	Rare (polite)
onwards	NNS	3	False	0	Rare (neutral)
smith	NN	3	False	0	Rare (neutral)
hazard	NN	3	False	0	Rare (impolite)
lifelong	NN	3	False	-0.1	Rare (polite)
techniques	NNS	3	False	0	Rare (neutral)
maximize	VB	3	False	0	Rare (neutral)
insure	NN	3	False	0	Rare (impolite)
unwind	NN	3	False	0	Rare (polite)
charm	NN	3	False	0	Rare (polite)
mentorship	NN	3	False	0	Rare (polite)
frosting	VBG	3	False	0	Rare (somewhat polite)
sundae	NN	3	False	0	Rare (impolite)
duplicate	NN	3	False	0	Rare (somewhat polite)
herbal	NN	3	False	0	Rare (neutral)
prescription	NN	3	False	0	Rare (polite)
peanut	NN	3	False	0	Rare (impolite)
oversold	NN	3	False	0	Rare (Mixed)
capability	NN	3	False	0	Rare (neutral)
afterwards	NNS	3	False	0	Rare (polite)
lessons	NNS	3	False	0	Rare (polite)
tension	NN	3	False	0	Rare (somewhat polite)
digitally	RB	3	False	0	Rare (neutral)
environmental	JJ	3	False	0	Rare (polite)
exempt	NN	3	False	0	Rare (impolite)
procrastination	NN	3	False	0	Rare (impolite)
showroom	NN	3	False	0	Rare (polite)
professor	NN	3	False	0	Rare (impolite)
architecture	NN	3	False	0	Rare (polite)
boutique	NN	3	False	0	Rare (impolite)
genuine	NN	3	False	0.4	Rare (impolite)
speaks	NNS	3	False	0	Rare (impolite)
feta	NN	3	False	0	Rare (polite)
souvenir	NN	3	False	0	Rare (impolite)
delusional	NN	3	False	0	Rare (impolite)
recline	NN	3	False	0	Rare (impolite)
sickness	NN	3	False	0	Rare (impolite)
examine	NN	3	False	0	Rare (Mixed)
packed	NNS	3	False	0	Rare (Mixed)
interpret	NN	3	False	0	Rare (impolite)
eastern	JJ	3	False	0	Rare (neutral)
stream	NN	3	False	0	Rare (neutral)
urgency	NN	3	False	0	Rare (neutral)
consumption	NN	3	False	0	Rare (Mixed)
prize	NN	3	False	0	Rare (impolite)
movement	NN	3	False	0	Rare (impolite)
count	NN	3	False	0	Rare (Mixed)
critical	JJ	3	False	0	Rare (impolite)
concrete	NN	3	False	0.15	Rare (impolite)
consult	NN	3	False	0	Rare (somewhat polite)
resistant	NN	3	False	0	Rare (neutral)
cardboard	NN	3	False	0	Rare (impolite)
juice	NN	3	False	0	Rare (polite)
authentication	NN	3	False	0	Rare (neutral)
sag	NN	3	False	0	Rare (impolite)
staffing	VBG	3	False	0	Rare (Mixed)
scammed	VBN	3	False	0	Rare (impolite)
dough	NN	3	False	0	Rare (impolite)
chalkboard	NN	3	False	0	Rare (neutral)
tasty	NN	3	False	0	Rare (polite)
pub	NN	3	False	0	Rare (polite)
vacuum	NN	3	False	-0.01	Rare (Mixed)
college	NN	3	False	0	Rare (impolite)
attack	NN	3	False	0	Rare (impolite)
comparison	NN	3	False	0	Rare (polite)
utterly	RB	3	False	0	Rare (impolite)
monastery	NN	3	False	0	Rare (impolite)
randomly	RB	3	False	-0.5	Rare (impolite)
candidate	NN	3	False	0	Rare (impolite)
beautifully	RB	3	False	0.85	Rare (polite)
intensity	NN	3	False	0	Rare (impolite)
rating	NN	3	False	0	Rare (Mixed)
chase	NN	3	False	0	Rare (impolite)
placement	NN	2	False	0	Rare (Mixed)
unusually	RB	2	False	0.2	Rare (neutral)
cobbler	NN	2	False	0	Rare (Mixed)
chicago	NN	2	False	0	Rare (neutral)
hydrate	NN	2	False	0	Rare (impolite)
bust	NN	2	False	0	Rare (impolite)
liable	JJ	2	False	-0.1	Rare (impolite)
logging	VBG	2	False	0	Rare (Mixed)
linkedin	NN	2	False	0	Rare (Mixed)
scale	NN	2	False	0	Rare (polite)
biodiversity	NN	2	False	0	Rare (Mixed)
incentive	NN	2	False	0	Rare (Mixed)
sofas	NN	2	False	0	Rare (Mixed)
infest	NN	2	False	0	Rare (impolite)
accounting	NN	2	False	0	Rare (Mixed)
witness	NN	2	False	0	Rare (impolite)
chemical	NN	2	False	0	Rare (Mixed)
waitlists	NNS	2	False	0	Rare (somewhat polite)
sanitize	VB	2	False	0	Rare (Mixed)
pot	NN	2	False	0	Rare (impolite)
co	NN	2	False	0	Rare (Mixed)
ma	NN	2	True	0	Rare (Mixed)
signer	NN	2	False	0	Rare (Mixed)
intentional	JJ	2	False	0	Rare (Mixed)
motivated	VBN	2	False	0	Rare (Mixed)
doorway	NN	2	False	0	Rare (Mixed)
computing	VBG	2	False	0	Rare (Mixed)
principal	NN	2	False	0	Rare (impolite)
sneeze	NN	2	False	0	Rare (impolite)
inconsiderate	NN	2	False	0	Rare (impolite)
climbing	VBG	2	False	0	Rare (Mixed)
mislead	NN	2	False	0	Rare (impolite)
bureau	NN	2	False	0	Rare (polite)
miami	NN	2	False	0	Rare (Mixed)
coast	NN	2	False	0	Rare (impolite)
medieval	NN	2	False	0	Rare (Mixed)
violate	NN	2	False	0	Rare (Mixed)
versus	NN	2	False	0	Rare (neutral)
split	NN	2	False	0	Rare (Mixed)
leniency	NN	2	False	0	Rare (impolite)
drought	NN	2	False	0	Rare (Mixed)
sum	NN	2	False	0	Rare (Mixed)
runway	NN	2	False	0	Rare (impolite)
persists	NNS	2	False	0	Rare (neutral)
coordinate	NN	2	False	0	Rare (Mixed)
reshipment	NN	2	False	0	Rare (Mixed)
nutrition	NN	2	False	0	Rare (neutral)
blindside	NN	2	False	0	Rare (impolite)
woefully	RB	2	False	0	Rare (impolite)
intern	NN	2	False	0	Rare (Mixed)
promoter	NN	2	False	0	Rare (impolite)
garage	NN	2	False	0	Rare (Mixed)
institute	NN	2	False	0	Rare (polite)
rep	NN	2	False	0	Rare (impolite)
shortages	NNS	2	False	0	Rare (somewhat polite)
unpreparedness	NN	2	False	0	Rare (impolite)
fluff	NN	2	False	-0.1	Rare (impolite)
collectible	JJ	2	False	-0.5	Rare (Mixed)
hinder	NN	2	False	0	Rare (neutral)
officially	RB	2	False	0	Rare (Mixed)
salesperson	NN	2	False	0	Rare (impolite)
supplement	NN	2	False	0	Rare (Mixed)
false	JJ	2	False	-0.4	Rare (Mixed)
relief	NN	2	False	0	Rare (impolite)
engineering	NN	2	False	0	Rare (Mixed)
disastrous	JJ	2	False	-0.7	Rare (impolite)
spilled	VBN	2	False	0	Rare (impolite)
rusty	NN	2	False	0	Rare (Mixed)
sturdy	NN	2	False	0	Rare (Mixed)
sandal	NN	2	False	0	Rare (Mixed)
eternity	NN	2	False	0	Rare (impolite)
lipstick	NN	2	False	0	Rare (polite)
allows	NNS	2	False	0	Rare (polite)
ineffective	JJ	2	False	0	Rare (impolite)
eiffel	NN	2	False	0	Rare (polite)
recurring	VBG	2	False	0	Rare (Mixed)
mint	NN	2	False	0	Rare (polite)
lime	NN	2	False	0	Rare (polite)
suspended	VBN	2	False	0	Rare (impolite)
uptick	JJ	2	False	0	Rare (Mixed)
police	NNS	2	False	0	Rare (Mixed)
contest	NN	2	False	0	Rare (impolite)
stressed	VBN	2	False	0	Rare (impolite)
attended	VBD	2	False	0	Rare (Mixed)
climb	NN	2	False	0	Rare (Mixed)
ploy	NN	2	False	0	Rare (impolite)
risotto	NN	2	False	0	Rare (polite)
goer	NN	2	False	0	Rare (Mixed)
tack	NN	2	False	0	Rare (impolite)
collector	NN	2	False	0	Rare (polite)
labeling	VBG	2	False	0	Rare (impolite)
bare	NN	2	False	0.05	Rare (impolite)
regain	NN	2	False	0	Rare (Mixed)
artificial	JJ	2	False	-0.6	Rare (Mixed)
unplayable	JJ	2	False	-0.4	Rare (Mixed)
unengaged	JJ	2	False	0	Rare (impolite)
identical	JJ	2	False	0	Rare (polite)
romantic	JJ	2	False	0	Rare (impolite)
scenery	NN	2	False	0	Rare (Mixed)
madam	NN	2	False	0	Rare (polite)
lobster	NN	2	False	0	Rare (Mixed)
hearted	VBN	2	False	0	Rare (impolite)
paltry	NN	2	False	0	Rare (impolite)
inflated	VBN	2	False	0	Rare (Mixed)
issuer	NN	2	False	0	Rare (Mixed)
redemption	NN	2	False	0	Rare (Mixed)
cap	NN	2	False	0	Rare (neutral)
scamming	VBG	2	False	0	Rare (impolite)
variable	JJ	2	False	0	Rare (neutral)
referral	JJ	2	False	0	Rare (Mixed)
counseling	VBG	2	False	0	Rare (Mixed)
haul	NN	2	False	0	Rare (polite)
eaten	VB	2	False	0	Rare (impolite)
wider	NN	2	False	0	Rare (Mixed)
sneaker	NN	2	False	0	Rare (Mixed)
inconsistency	NN	2	False	0	Rare (Mixed)
hunger	NN	2	False	0	Rare (impolite)
dues	NNS	2	False	0	Rare (impolite)
greedy	NN	2	False	0	Rare (impolite)
crumb	NN	2	False	0	Rare (impolite)
meanwhile	RB	2	False	0	Rare (impolite)
botched	VBN	2	False	0	Rare (impolite)
simplest	NN	2	False	0	Rare (impolite)
rainout	NN	2	False	0	Rare (impolite)
ceremony	NN	2	False	0	Rare (Mixed)
enrolling	VBG	2	False	0	Rare (Mixed)
glorified	VBN	2	False	0	Rare (impolite)
strap	NN	2	False	0	Rare (impolite)
stormy	NN	2	False	0	Rare (somewhat polite)
bone	NN	2	False	0	Rare (impolite)
bio	NN	2	False	0	Rare (Mixed)
badge	NN	2	False	0	Rare (Mixed)
brewing	NN	2	False	0	Rare (Mixed)
neighbor	NN	2	False	0	Rare (Mixed)
milder	NN	2	False	0	Rare (Mixed)
protocols	NNS	2	False	0	Rare (neutral)
arbitrarily	RB	2	False	-0.1	Rare (Mixed)
proceeds	NNS	2	False	0	Rare (Mixed)
richness	NN	2	False	0	Rare (Mixed)
usd	NN	2	False	0	Rare (Mixed)
soundbars	NNS	2	False	0	Rare (Mixed)
rigid	JJ	2	False	0	Rare (Mixed)
refrigeration	NN	2	False	0	Rare (Mixed)
squeeze	NN	2	False	0	Rare (impolite)
found	NN	2	False	0	Rare (impolite)
fruity	NN	2	False	0	Rare (polite)
corn	NN	2	False	0	Rare (Mixed)
welfare	NN	2	False	0	Rare (Mixed)
diagram	NN	2	False	0	Rare (impolite)
unit	NN	2	False	0	Rare (Mixed)
calorie	NN	2	False	0	Rare (neutral)
retirement	NN	2	False	0	Rare (polite)
wardrobe	NN	2	False	0	Rare (Mixed)
desperation	NN	2	False	0	Rare (impolite)
tasteless	NN	2	False	-0.6	Rare (impolite)
adherence	NN	2	False	0	Rare (impolite)
overtime	NN	2	False	0	Rare (Mixed)
chefs	NNS	2	False	0	Rare (polite)
armchair	NN	2	False	0	Rare (Mixed)
terminate	NN	2	False	0	Rare (Mixed)
recipes	NNS	2	False	0	Rare (polite)
tracker	NN	2	False	0	Rare (polite)
vocal	JJ	2	False	0	Rare (neutral)
projection	NN	2	False	0	Rare (neutral)
processor	NN	2	False	0	Rare (Mixed)
rotation	NN	2	False	0	Rare (Mixed)
rapidly	RB	2	False	0	Rare (Mixed)
tower	NN	2	False	0	Rare (polite)
peddle	NN	2	False	0	Rare (impolite)
awry	NN	2	False	0	Rare (Mixed)
sized	VBN	2	False	0	Rare (impolite)
glimpse	NN	2	False	0	Rare (impolite)
override	NN	2	False	0	Rare (impolite)
adjuster	NN	2	False	0	Rare (impolite)
drain	NN	2	False	0	Rare (neutral)
foundational	JJ	2	False	0	Rare (somewhat polite)
correspondence	NN	2	False	0	Rare (somewhat polite)
overcrowd	NN	2	False	0	Rare (Mixed)
tulip	NN	2	False	0	Rare (polite)
deluxe	NN	2	False	0.6	Rare (Mixed)
advisable	JJ	2	False	0	Rare (polite)
villa	NN	2	False	0	Rare (polite)
compromise	NN	2	False	0	Rare (Mixed)
except	IN	2	False	0	Rare (Mixed)
kanban	NN	2	False	0	Rare (polite)
drag	NN	2	False	-0.1	Rare (impolite)
individually	RB	2	False	0	Rare (Mixed)
hmm	NN	2	False	0	Rare (somewhat polite)
l	NN	2	False	0	Rare (Mixed)
walkthrough	NN	2	False	0	Rare (polite)
retailer	NN	2	False	0	Rare (Mixed)
whale	NN	2	False	0	Rare (impolite)
retroactively	RB	2	False	0	Rare (polite)
neglect	NN	2	False	0	Rare (impolite)
seasoning	VBG	2	False	0	Rare (Mixed)
undo	NN	2	False	0	Rare (impolite)
replenish	NN	2	False	0	Rare (Mixed)
signal	NN	2	False	0	Rare (Mixed)
faith	NN	2	False	0	Rare (Mixed)
cataloging	VBG	2	False	0	Rare (Mixed)
gathering	NN	2	False	0	Rare (somewhat polite)
crm	NN	2	False	0	Rare (neutral)
ill	NN	2	False	-0.5	Rare (impolite)
isolated	JJ	2	False	0	Rare (polite)
shrug	NN	2	False	0	Rare (impolite)
affordability	NN	2	False	0	Rare (Mixed)
extortionate	NN	2	False	0	Rare (impolite)
crop	NN	2	False	0	Rare (Mixed)
contingency	NN	2	False	0	Rare (impolite)
overbooking	VBG	2	False	0	Rare (neutral)
huh	NN	2	False	0	Rare (impolite)
guardian	NN	2	False	0	Rare (Mixed)
jog	NN	2	False	0	Rare (impolite)
favorable	JJ	2	False	0	Rare (Mixed)
guard	NN	2	False	0	Rare (polite)
blog	NN	2	False	0	Rare (polite)
microwave	NN	2	False	0	Rare (impolite)
cooler	NN	2	False	0	Rare (Mixed)
interlibrary	JJ	2	False	0	Rare (Mixed)
sacrifice	NN	2	False	0	Rare (impolite)
delegate	NN	2	False	0	Rare (Mixed)
unmatched	JJ	2	False	0	Rare (polite)
utilized	JJ	2	False	0	Rare (neutral)
wakeboard	NN	2	False	0	Rare (Mixed)
cybersecurity	NN	2	False	0	Rare (Mixed)
ufc	NN	2	False	0	Rare (impolite)
wonderland	NN	2	False	0	Rare (impolite)
dropped	VBD	2	False	0	Rare (Mixed)
scope	NN	2	False	0	Rare (neutral)
watercraft	NN	2	False	0	Rare (Mixed)
revoke	NN	2	False	0	Rare (Mixed)
furnish	JJ	2	False	0	Rare (somewhat polite)
licensing	NN	2	False	0	Rare (Mixed)
adjusts	NNS	2	False	0	Rare (Mixed)
helping	VBG	2	False	0	Rare (somewhat polite)
roi	NN	2	False	0	Rare (Mixed)
torn	NN	2	False	0	Rare (impolite)
gazpacho	NN	2	False	0	Rare (polite)
gingerbread	NN	2	False	0	Rare (Mixed)
pok	NN	2	False	0	Rare (somewhat polite)
mon	NN	2	False	0	Rare (somewhat polite)
regrettable	JJ	2	False	0	Rare (impolite)
unfavorable	JJ	2	False	0	Rare (Mixed)
complication	NN	2	False	0	Rare (Mixed)
proven	NN	2	False	0	Rare (impolite)
cleanser	NN	2	False	0	Rare (polite)
compenstate	NN	2	False	0	Rare (impolite)
injured	JJ	2	False	0	Rare (impolite)
underwhelming	VBG	2	False	0	Rare (impolite)
unfamiliar	JJ	2	False	0	Rare (Mixed)
furnishing	VBG	2	False	0	Rare (polite)
indoors	NNS	2	False	0	Rare (Mixed)
photoshop	NN	2	False	0	Rare (polite)
magazine	NN	2	False	0	Rare (polite)
resent	NN	2	False	0	Rare (neutral)
volleyball	NN	2	False	0	Rare (Mixed)
classroom	NN	2	False	0	Rare (Mixed)
noon	NN	2	False	0	Rare (neutral)
hdmi	NN	2	False	0	Rare (somewhat polite)
engineer	NN	2	False	0	Rare (impolite)
trusted	VBN	2	False	0	Rare (neutral)
filter	NN	2	False	0	Rare (Mixed)
negativity	NN	2	False	0	Rare (impolite)
artisan	NN	2	False	0	Rare (Mixed)
landmarks	NNS	2	False	0	Rare (polite)
toilet	NN	2	False	-0.03	Rare (impolite)
camel	NN	2	False	0	Rare (impolite)
execution	NN	2	False	0	Rare (neutral)
coordination	NN	2	False	0	Rare (impolite)
choppy	JJ	2	False	-0.2	Rare (impolite)
butt	NN	2	False	0	Rare (impolite)
umpteenth	JJ	2	False	0	Rare (impolite)
discontinued	VBN	2	False	0	Rare (impolite)
verbal	NN	2	False	0	Rare (Mixed)
wasteful	NN	2	False	0	Rare (impolite)
avenue	NN	2	False	0	Rare (Mixed)
intermission	NN	2	False	0	Rare (neutral)
procedures	NNS	2	False	0	Rare (Mixed)
intellectually	RB	2	False	0.3	Rare (impolite)
latecomer	NN	2	False	0	Rare (neutral)
harmony	NN	2	False	0	Rare (polite)
improved	VBN	2	False	0	Rare (Mixed)
presenting	VBG	2	False	0	Rare (Mixed)
documentary	NN	2	False	0	Rare (Mixed)
clutter	NN	2	False	0	Rare (impolite)
netflix	NN	2	False	0	Rare (impolite)
awe	NN	2	False	0	Rare (polite)
poster	NN	2	False	0	Rare (impolite)
roar	NN	2	False	0	Rare (polite)
confidently	RB	2	False	0.5	Rare (polite)
bomb	NN	2	False	0	Rare (impolite)
sky	NN	2	False	0	Rare (impolite)
prone	NN	2	False	0	Rare (Mixed)
chat	NN	2	False	0	Rare (Mixed)
literate	NN	2	False	0	Rare (impolite)
orca	NN	2	False	0	Rare (impolite)
losing	VBG	2	False	0	Rare (Mixed)
futility	NN	2	False	0	Rare (impolite)
generosity	NN	2	False	0	Rare (impolite)
london	NN	2	False	0	Rare (Mixed)
cage	NN	2	False	0	Rare (impolite)
paradise	NN	2	False	0	Rare (impolite)
drone	NN	2	False	0	Rare (impolite)
diagnosis	NN	2	False	0	Rare (Mixed)
partnership	NN	2	False	0	Rare (Mixed)
meatball	NN	2	False	0	Rare (Mixed)
sub	NN	2	False	0	Rare (Mixed)
empathy	NN	2	False	0	Rare (Mixed)
misleading	VBG	2	False	0	Rare (impolite)
rack	NN	2	False	0	Rare (impolite)
tiger	NN	2	False	0	Rare (Mixed)
dumb	NN	2	False	-0.38	Rare (impolite)
defensive	NN	2	False	0	Rare (impolite)
fried	VBN	2	False	0	Rare (Mixed)
earth	NN	2	False	0	Rare (impolite)
